"ahead","geo_value","forecaster","forecast_date","data_source","target_end_date","Score","actual"
1,"la","COVIDhub-baseline",2022-04-11,"jhu-csse",2022-04-16,370,1171
1,"la","COVIDhub-baseline",2022-04-18,"jhu-csse",2022-04-23,437,1461
1,"la","COVIDhub-baseline",2022-04-25,"jhu-csse",2022-04-30,629,1900
1,"la","COVIDhub-baseline",2022-05-02,"jhu-csse",2022-05-07,863,2527
1,"la","COVIDhub-baseline",2022-05-09,"jhu-csse",2022-05-14,1722,3885
1,"la","COVIDhub-baseline",2022-05-16,"jhu-csse",2022-05-21,2660,6006
1,"la","COVIDhub-baseline",2022-05-23,"jhu-csse",2022-05-28,1636,6719
1,"la","COVIDhub-baseline",2022-05-30,"jhu-csse",2022-06-04,2466,8077
1,"la","COVIDhub-baseline",2022-06-06,"jhu-csse",2022-06-11,2883,9573
1,"la","COVIDhub-baseline",2022-06-13,"jhu-csse",2022-06-18,249,8170
1,"la","COVIDhub-baseline",2022-06-20,"jhu-csse",2022-06-25,7244,13893
1,"la","COVIDhub-baseline",2022-06-27,"jhu-csse",2022-07-02,2853,13968
1,"la","COVIDhub-baseline",2022-07-04,"jhu-csse",2022-07-09,1567,15535
1,"la","COVIDhub-baseline",2022-07-11,"jhu-csse",2022-07-16,3414,18949
1,"la","COVIDhub-baseline",2022-07-18,"jhu-csse",2022-07-23,719,18230
1,"la","COVIDhub-baseline",2022-07-25,"jhu-csse",2022-07-30,NA,NA
2,"la","COVIDhub-baseline",2020-04-06,"jhu-csse",2020-04-18,5615,3566
2,"la","COVIDhub-baseline",2020-04-13,"jhu-csse",2020-04-25,4586,2932
2,"la","COVIDhub-baseline",2020-04-20,"jhu-csse",2020-05-02,938,2628
2,"la","COVIDhub-baseline",2020-04-27,"jhu-csse",2020-05-09,655,2277
2,"la","COVIDhub-baseline",2020-05-04,"jhu-csse",2020-05-16,72,2700
2,"la","COVIDhub-baseline",2020-05-11,"jhu-csse",2020-05-23,531,2808
2,"la","COVIDhub-baseline",2020-05-18,"jhu-csse",2020-05-30,48,2652
2,"la","COVIDhub-baseline",2020-05-25,"jhu-csse",2020-06-06,101,2909
2,"la","COVIDhub-baseline",2020-06-01,"jhu-csse",2020-06-13,1145,3797
2,"la","COVIDhub-baseline",2020-06-08,"jhu-csse",2020-06-20,193,3102
2,"la","COVIDhub-baseline",2020-06-15,"jhu-csse",2020-06-27,1587,5384
2,"la","COVIDhub-baseline",2020-06-22,"jhu-csse",2020-07-04,5418,8520
2,"la","COVIDhub-baseline",2020-06-29,"jhu-csse",2020-07-11,8130,13514
2,"la","COVIDhub-baseline",2020-07-06,"jhu-csse",2020-07-18,3267,11787
2,"la","COVIDhub-baseline",2020-07-13,"jhu-csse",2020-07-25,1630,15144
2,"la","COVIDhub-baseline",2020-07-20,"jhu-csse",2020-08-01,759,12546
2,"la","COVIDhub-baseline",2020-07-27,"jhu-csse",2020-08-08,2678,12466
2,"la","COVIDhub-baseline",2020-08-03,"jhu-csse",2020-08-15,4555,7991
2,"la","COVIDhub-baseline",2020-08-10,"jhu-csse",2020-08-22,7483,4983
2,"la","COVIDhub-baseline",2020-08-17,"jhu-csse",2020-08-29,2767,5224
2,"la","COVIDhub-baseline",2020-08-24,"jhu-csse",2020-09-05,432,5415
2,"la","COVIDhub-baseline",2020-08-31,"jhu-csse",2020-09-12,227,4750
2,"la","COVIDhub-baseline",2020-09-07,"jhu-csse",2020-09-19,1017,4213
2,"la","COVIDhub-baseline",2020-09-14,"jhu-csse",2020-09-26,871,3830
2,"la","COVIDhub-baseline",2020-09-21,"jhu-csse",2020-10-03,435,3674
2,"la","COVIDhub-baseline",2020-09-28,"jhu-csse",2020-10-10,935,4580
2,"la","COVIDhub-baseline",2020-10-05,"jhu-csse",2020-10-17,847,4320
2,"la","COVIDhub-baseline",2020-10-12,"jhu-csse",2020-10-24,1400,4877
2,"la","COVIDhub-baseline",2020-10-19,"jhu-csse",2020-10-31,286,4046
2,"la","COVIDhub-baseline",2020-10-26,"jhu-csse",2020-11-07,834,5066
2,"la","COVIDhub-baseline",2020-11-02,"jhu-csse",2020-11-14,6866,10266
2,"la","COVIDhub-baseline",2020-11-09,"jhu-csse",2020-11-21,10303,14728
2,"la","COVIDhub-baseline",2020-11-16,"jhu-csse",2020-11-28,3627,13893
2,"la","COVIDhub-baseline",2020-11-23,"jhu-csse",2020-12-05,1847,16575
2,"la","COVIDhub-baseline",2020-11-30,"jhu-csse",2020-12-12,3121,17014
2,"la","COVIDhub-baseline",2020-12-07,"jhu-csse",2020-12-19,1668,18243
2,"la","COVIDhub-baseline",2020-12-14,"jhu-csse",2020-12-26,2949,14065
2,"la","COVIDhub-baseline",2020-12-21,"jhu-csse",2021-01-02,533,18776
2,"la","COVIDhub-baseline",2020-12-28,"jhu-csse",2021-01-09,12091,26156
2,"la","COVIDhub-baseline",2021-01-04,"jhu-csse",2021-01-16,4646,23422
2,"la","COVIDhub-baseline",2021-01-11,"jhu-csse",2021-01-23,10754,15402
2,"la","COVIDhub-baseline",2021-01-18,"jhu-csse",2021-01-30,6401,17021
2,"la","COVIDhub-baseline",2021-01-25,"jhu-csse",2021-02-06,2817,12585
2,"la","COVIDhub-baseline",2021-02-01,"jhu-csse",2021-02-13,8297,8724
2,"la","COVIDhub-baseline",2021-02-08,"jhu-csse",2021-02-20,8883,3702
2,"la","COVIDhub-baseline",2021-02-15,"jhu-csse",2021-02-27,2419,6305
2,"la","COVIDhub-baseline",2021-02-22,"jhu-csse",2021-03-06,751,4453
2,"la","COVIDhub-baseline",2021-03-01,"jhu-csse",2021-03-13,2868,3437
2,"la","COVIDhub-baseline",2021-03-08,"jhu-csse",2021-03-20,1198,3255
2,"la","COVIDhub-baseline",2021-03-15,"jhu-csse",2021-03-27,105,3332
2,"la","COVIDhub-baseline",2021-03-22,"jhu-csse",2021-04-03,855,2400
2,"la","COVIDhub-baseline",2021-03-29,"jhu-csse",2021-04-10,37,3369
2,"la","COVIDhub-baseline",2021-04-05,"jhu-csse",2021-04-17,717,3117
2,"la","COVIDhub-baseline",2021-04-12,"jhu-csse",2021-04-24,217,3586
2,"la","COVIDhub-baseline",2021-04-19,"jhu-csse",2021-05-01,77,3040
2,"la","COVIDhub-baseline",2021-04-26,"jhu-csse",2021-05-08,394,3192
2,"la","COVIDhub-baseline",2021-05-03,"jhu-csse",2021-05-15,20,3060
2,"la","COVIDhub-baseline",2021-05-10,"jhu-csse",2021-05-22,210,2982
2,"la","COVIDhub-baseline",2021-05-17,"jhu-csse",2021-05-29,190,2870
2,"la","COVIDhub-baseline",2021-05-24,"jhu-csse",2021-06-05,686,2296
2,"la","COVIDhub-baseline",2021-05-31,"jhu-csse",2021-06-12,497,2373
2,"la","COVIDhub-baseline",2021-06-07,"jhu-csse",2021-06-19,197,2099
2,"la","COVIDhub-baseline",2021-06-14,"jhu-csse",2021-06-26,305,2068
2,"la","COVIDhub-baseline",2021-06-21,"jhu-csse",2021-07-03,940,3039
2,"la","COVIDhub-baseline",2021-06-28,"jhu-csse",2021-07-10,2930,4998
2,"la","COVIDhub-baseline",2021-07-05,"jhu-csse",2021-07-17,5348,8387
2,"la","COVIDhub-baseline",2021-07-12,"jhu-csse",2021-07-24,11900,16898
2,"la","COVIDhub-baseline",2021-07-19,"jhu-csse",2021-07-31,20449,28836
2,"la","COVIDhub-baseline",2021-07-26,"jhu-csse",2021-08-07,15326,32224
2,"la","COVIDhub-baseline",2021-08-02,"jhu-csse",2021-08-14,12037,40873
2,"la","COVIDhub-baseline",2021-08-09,"jhu-csse",2021-08-21,2915,35139
2,"la","COVIDhub-baseline",2021-08-16,"jhu-csse",2021-08-28,10992,29881
2,"la","COVIDhub-baseline",2021-08-23,"jhu-csse",2021-09-04,18035,17104
2,"la","COVIDhub-baseline",2021-08-30,"jhu-csse",2021-09-11,14207,15674
2,"la","COVIDhub-baseline",2021-09-06,"jhu-csse",2021-09-18,4041,13063
2,"la","COVIDhub-baseline",2021-09-13,"jhu-csse",2021-09-25,6787,8887
2,"la","COVIDhub-baseline",2021-09-20,"jhu-csse",2021-10-02,5681,7382
2,"la","COVIDhub-baseline",2021-09-27,"jhu-csse",2021-10-09,3464,5423
2,"la","COVIDhub-baseline",2021-10-04,"jhu-csse",2021-10-16,2837,4545
2,"la","COVIDhub-baseline",2021-10-11,"jhu-csse",2021-10-23,1666,3757
2,"la","COVIDhub-baseline",2021-10-18,"jhu-csse",2021-10-30,1705,2840
2,"la","COVIDhub-baseline",2021-10-25,"jhu-csse",2021-11-06,379,3378
2,"la","COVIDhub-baseline",2021-11-01,"jhu-csse",2021-11-13,335,2505
2,"la","COVIDhub-baseline",2021-11-08,"jhu-csse",2021-11-20,402,2976
2,"la","COVIDhub-baseline",2021-11-15,"jhu-csse",2021-11-27,784,1721
2,"la","COVIDhub-baseline",2021-11-22,"jhu-csse",2021-12-04,762,3738
2,"la","COVIDhub-baseline",2021-11-29,"jhu-csse",2021-12-11,1425,3146
2,"la","COVIDhub-baseline",2021-12-06,"jhu-csse",2021-12-18,995,4733
2,"la","COVIDhub-baseline",2021-12-13,"jhu-csse",2021-12-25,6559,9705
2,"la","COVIDhub-baseline",2021-12-20,"jhu-csse",2022-01-01,33589,38322
2,"la","COVIDhub-baseline",2021-12-27,"jhu-csse",2022-01-08,70028,79733
2,"la","COVIDhub-baseline",2022-01-03,"jhu-csse",2022-01-15,49873,88195
2,"la","COVIDhub-baseline",2022-01-10,"jhu-csse",2022-01-22,16334,63399
2,"la","COVIDhub-baseline",2022-01-17,"jhu-csse",2022-01-29,11913,100108
2,"la","COVIDhub-baseline",2022-01-24,"jhu-csse",2022-02-05,31154,32245
2,"la","COVIDhub-baseline",2022-01-31,"jhu-csse",2022-02-12,27228,18023
2,"la","COVIDhub-baseline",2022-02-07,"jhu-csse",2022-02-19,19143,9066
2,"la","COVIDhub-baseline",2022-02-14,"jhu-csse",2022-02-26,9579,6173
2,"la","COVIDhub-baseline",2022-02-21,"jhu-csse",2022-03-05,5475,2408
2,"la","COVIDhub-baseline",2022-02-28,"jhu-csse",2022-03-12,3812,1608
2,"la","COVIDhub-baseline",2022-03-07,"jhu-csse",2022-03-19,738,1345
2,"la","COVIDhub-baseline",2022-03-14,"jhu-csse",2022-03-26,534,848
2,"la","COVIDhub-baseline",2022-03-21,"jhu-csse",2022-04-02,538,667
2,"la","COVIDhub-baseline",2022-03-28,"jhu-csse",2022-04-09,211,966
2,"la","COVIDhub-baseline",2022-04-04,"jhu-csse",2022-04-16,596,1171
2,"la","COVIDhub-baseline",2022-04-11,"jhu-csse",2022-04-23,660,1461
2,"la","COVIDhub-baseline",2022-04-18,"jhu-csse",2022-04-30,876,1900
2,"la","COVIDhub-baseline",2022-04-25,"jhu-csse",2022-05-07,1256,2527
2,"la","COVIDhub-baseline",2022-05-02,"jhu-csse",2022-05-14,2221,3885
2,"la","COVIDhub-baseline",2022-05-09,"jhu-csse",2022-05-21,3843,6006
2,"la","COVIDhub-baseline",2022-05-16,"jhu-csse",2022-05-28,3373,6719
2,"la","COVIDhub-baseline",2022-05-23,"jhu-csse",2022-06-04,2994,8077
2,"la","COVIDhub-baseline",2022-05-30,"jhu-csse",2022-06-11,3962,9573
2,"la","COVIDhub-baseline",2022-06-06,"jhu-csse",2022-06-18,1480,8170
2,"la","COVIDhub-baseline",2022-06-13,"jhu-csse",2022-06-25,5972,13893
2,"la","COVIDhub-baseline",2022-06-20,"jhu-csse",2022-07-02,7319,13968
2,"la","COVIDhub-baseline",2022-06-27,"jhu-csse",2022-07-09,4420,15535
2,"la","COVIDhub-baseline",2022-07-04,"jhu-csse",2022-07-16,4981,18949
2,"la","COVIDhub-baseline",2022-07-11,"jhu-csse",2022-07-23,2695,18230
2,"la","COVIDhub-baseline",2022-07-18,"jhu-csse",2022-07-30,NA,NA
2,"la","COVIDhub-baseline",2022-07-25,"jhu-csse",2022-08-06,NA,NA
3,"la","COVIDhub-baseline",2020-04-06,"jhu-csse",2020-04-25,6249,2932
3,"la","COVIDhub-baseline",2020-04-13,"jhu-csse",2020-05-02,4890,2628
3,"la","COVIDhub-baseline",2020-04-20,"jhu-csse",2020-05-09,1289,2277
3,"la","COVIDhub-baseline",2020-04-27,"jhu-csse",2020-05-16,232,2700
3,"la","COVIDhub-baseline",2020-05-04,"jhu-csse",2020-05-23,180,2808
3,"la","COVIDhub-baseline",2020-05-11,"jhu-csse",2020-05-30,375,2652
3,"la","COVIDhub-baseline",2020-05-18,"jhu-csse",2020-06-06,209,2909
3,"la","COVIDhub-baseline",2020-05-25,"jhu-csse",2020-06-13,989,3797
3,"la","COVIDhub-baseline",2020-06-01,"jhu-csse",2020-06-20,450,3102
3,"la","COVIDhub-baseline",2020-06-08,"jhu-csse",2020-06-27,2475,5384
3,"la","COVIDhub-baseline",2020-06-15,"jhu-csse",2020-07-04,4723,8520
3,"la","COVIDhub-baseline",2020-06-22,"jhu-csse",2020-07-11,10412,13514
3,"la","COVIDhub-baseline",2020-06-29,"jhu-csse",2020-07-18,6403,11787
3,"la","COVIDhub-baseline",2020-07-06,"jhu-csse",2020-07-25,6624,15144
3,"la","COVIDhub-baseline",2020-07-13,"jhu-csse",2020-08-01,968,12546
3,"la","COVIDhub-baseline",2020-07-20,"jhu-csse",2020-08-08,679,12466
3,"la","COVIDhub-baseline",2020-07-27,"jhu-csse",2020-08-15,7153,7991
3,"la","COVIDhub-baseline",2020-08-03,"jhu-csse",2020-08-22,7563,4983
3,"la","COVIDhub-baseline",2020-08-10,"jhu-csse",2020-08-29,7242,5224
3,"la","COVIDhub-baseline",2020-08-17,"jhu-csse",2020-09-05,2576,5415
3,"la","COVIDhub-baseline",2020-08-24,"jhu-csse",2020-09-12,233,4750
3,"la","COVIDhub-baseline",2020-08-31,"jhu-csse",2020-09-19,310,4213
3,"la","COVIDhub-baseline",2020-09-07,"jhu-csse",2020-09-26,1400,3830
3,"la","COVIDhub-baseline",2020-09-14,"jhu-csse",2020-10-03,1027,3674
3,"la","COVIDhub-baseline",2020-09-21,"jhu-csse",2020-10-10,471,4580
3,"la","COVIDhub-baseline",2020-09-28,"jhu-csse",2020-10-17,675,4320
3,"la","COVIDhub-baseline",2020-10-05,"jhu-csse",2020-10-24,1404,4877
3,"la","COVIDhub-baseline",2020-10-12,"jhu-csse",2020-10-31,569,4046
3,"la","COVIDhub-baseline",2020-10-19,"jhu-csse",2020-11-07,1306,5066
3,"la","COVIDhub-baseline",2020-10-26,"jhu-csse",2020-11-14,6034,10266
3,"la","COVIDhub-baseline",2020-11-02,"jhu-csse",2020-11-21,11328,14728
3,"la","COVIDhub-baseline",2020-11-09,"jhu-csse",2020-11-28,9468,13893
3,"la","COVIDhub-baseline",2020-11-16,"jhu-csse",2020-12-05,6309,16575
3,"la","COVIDhub-baseline",2020-11-23,"jhu-csse",2020-12-12,2286,17014
3,"la","COVIDhub-baseline",2020-11-30,"jhu-csse",2020-12-19,4350,18243
3,"la","COVIDhub-baseline",2020-12-07,"jhu-csse",2020-12-26,2510,14065
3,"la","COVIDhub-baseline",2020-12-14,"jhu-csse",2021-01-02,1762,18776
3,"la","COVIDhub-baseline",2020-12-21,"jhu-csse",2021-01-09,7913,26156
3,"la","COVIDhub-baseline",2020-12-28,"jhu-csse",2021-01-16,9357,23422
3,"la","COVIDhub-baseline",2021-01-04,"jhu-csse",2021-01-23,3374,15402
3,"la","COVIDhub-baseline",2021-01-11,"jhu-csse",2021-01-30,9135,17021
3,"la","COVIDhub-baseline",2021-01-18,"jhu-csse",2021-02-06,10837,12585
3,"la","COVIDhub-baseline",2021-01-25,"jhu-csse",2021-02-13,6678,8724
3,"la","COVIDhub-baseline",2021-02-01,"jhu-csse",2021-02-20,13319,3702
3,"la","COVIDhub-baseline",2021-02-08,"jhu-csse",2021-02-27,6280,6305
3,"la","COVIDhub-baseline",2021-02-15,"jhu-csse",2021-03-06,4271,4453
3,"la","COVIDhub-baseline",2021-02-22,"jhu-csse",2021-03-13,265,3437
3,"la","COVIDhub-baseline",2021-03-01,"jhu-csse",2021-03-20,3050,3255
3,"la","COVIDhub-baseline",2021-03-08,"jhu-csse",2021-03-27,1121,3332
3,"la","COVIDhub-baseline",2021-03-15,"jhu-csse",2021-04-03,1037,2400
3,"la","COVIDhub-baseline",2021-03-22,"jhu-csse",2021-04-10,114,3369
3,"la","COVIDhub-baseline",2021-03-29,"jhu-csse",2021-04-17,215,3117
3,"la","COVIDhub-baseline",2021-04-05,"jhu-csse",2021-04-24,1186,3586
3,"la","COVIDhub-baseline",2021-04-12,"jhu-csse",2021-05-01,329,3040
3,"la","COVIDhub-baseline",2021-04-19,"jhu-csse",2021-05-08,75,3192
3,"la","COVIDhub-baseline",2021-04-26,"jhu-csse",2021-05-15,526,3060
3,"la","COVIDhub-baseline",2021-05-03,"jhu-csse",2021-05-22,58,2982
3,"la","COVIDhub-baseline",2021-05-10,"jhu-csse",2021-05-29,322,2870
3,"la","COVIDhub-baseline",2021-05-17,"jhu-csse",2021-06-05,764,2296
3,"la","COVIDhub-baseline",2021-05-24,"jhu-csse",2021-06-12,609,2373
3,"la","COVIDhub-baseline",2021-05-31,"jhu-csse",2021-06-19,771,2099
3,"la","COVIDhub-baseline",2021-06-07,"jhu-csse",2021-06-26,228,2068
3,"la","COVIDhub-baseline",2021-06-14,"jhu-csse",2021-07-03,666,3039
3,"la","COVIDhub-baseline",2021-06-21,"jhu-csse",2021-07-10,2899,4998
3,"la","COVIDhub-baseline",2021-06-28,"jhu-csse",2021-07-17,6319,8387
3,"la","COVIDhub-baseline",2021-07-05,"jhu-csse",2021-07-24,13859,16898
3,"la","COVIDhub-baseline",2021-07-12,"jhu-csse",2021-07-31,23838,28836
3,"la","COVIDhub-baseline",2021-07-19,"jhu-csse",2021-08-07,23837,32224
3,"la","COVIDhub-baseline",2021-07-26,"jhu-csse",2021-08-14,23975,40873
3,"la","COVIDhub-baseline",2021-08-02,"jhu-csse",2021-08-21,6303,35139
3,"la","COVIDhub-baseline",2021-08-09,"jhu-csse",2021-08-28,2343,29881
3,"la","COVIDhub-baseline",2021-08-16,"jhu-csse",2021-09-04,23769,17104
3,"la","COVIDhub-baseline",2021-08-23,"jhu-csse",2021-09-11,19465,15674
3,"la","COVIDhub-baseline",2021-08-30,"jhu-csse",2021-09-18,16818,13063
3,"la","COVIDhub-baseline",2021-09-06,"jhu-csse",2021-09-25,8217,8887
3,"la","COVIDhub-baseline",2021-09-13,"jhu-csse",2021-10-02,8292,7382
3,"la","COVIDhub-baseline",2021-09-20,"jhu-csse",2021-10-09,7640,5423
3,"la","COVIDhub-baseline",2021-09-27,"jhu-csse",2021-10-16,4342,4545
3,"la","COVIDhub-baseline",2021-10-04,"jhu-csse",2021-10-23,3625,3757
3,"la","COVIDhub-baseline",2021-10-11,"jhu-csse",2021-10-30,2583,2840
3,"la","COVIDhub-baseline",2021-10-18,"jhu-csse",2021-11-06,1167,3378
3,"la","COVIDhub-baseline",2021-10-25,"jhu-csse",2021-11-13,1252,2505
3,"la","COVIDhub-baseline",2021-11-01,"jhu-csse",2021-11-20,136,2976
3,"la","COVIDhub-baseline",2021-11-08,"jhu-csse",2021-11-27,1657,1721
3,"la","COVIDhub-baseline",2021-11-15,"jhu-csse",2021-12-04,1233,3738
3,"la","COVIDhub-baseline",2021-11-22,"jhu-csse",2021-12-11,170,3146
3,"la","COVIDhub-baseline",2021-11-29,"jhu-csse",2021-12-18,3012,4733
3,"la","COVIDhub-baseline",2021-12-06,"jhu-csse",2021-12-25,5967,9705
3,"la","COVIDhub-baseline",2021-12-13,"jhu-csse",2022-01-01,35176,38322
3,"la","COVIDhub-baseline",2021-12-20,"jhu-csse",2022-01-08,75000,79733
3,"la","COVIDhub-baseline",2021-12-27,"jhu-csse",2022-01-15,78490,88195
3,"la","COVIDhub-baseline",2022-01-03,"jhu-csse",2022-01-22,25077,63399
3,"la","COVIDhub-baseline",2022-01-10,"jhu-csse",2022-01-29,20375,100108
3,"la","COVIDhub-baseline",2022-01-17,"jhu-csse",2022-02-05,55950,32245
3,"la","COVIDhub-baseline",2022-01-24,"jhu-csse",2022-02-12,45376,18023
3,"la","COVIDhub-baseline",2022-01-31,"jhu-csse",2022-02-19,36185,9066
3,"la","COVIDhub-baseline",2022-02-07,"jhu-csse",2022-02-26,22036,6173
3,"la","COVIDhub-baseline",2022-02-14,"jhu-csse",2022-03-05,13344,2408
3,"la","COVIDhub-baseline",2022-02-21,"jhu-csse",2022-03-12,6275,1608
3,"la","COVIDhub-baseline",2022-02-28,"jhu-csse",2022-03-19,4075,1345
3,"la","COVIDhub-baseline",2022-03-07,"jhu-csse",2022-03-26,1235,848
3,"la","COVIDhub-baseline",2022-03-14,"jhu-csse",2022-04-02,715,667
3,"la","COVIDhub-baseline",2022-03-21,"jhu-csse",2022-04-09,239,966
3,"la","COVIDhub-baseline",2022-03-28,"jhu-csse",2022-04-16,416,1171
3,"la","COVIDhub-baseline",2022-04-04,"jhu-csse",2022-04-23,886,1461
3,"la","COVIDhub-baseline",2022-04-11,"jhu-csse",2022-04-30,1099,1900
3,"la","COVIDhub-baseline",2022-04-18,"jhu-csse",2022-05-07,1503,2527
3,"la","COVIDhub-baseline",2022-04-25,"jhu-csse",2022-05-14,2614,3885
3,"la","COVIDhub-baseline",2022-05-02,"jhu-csse",2022-05-21,4342,6006
3,"la","COVIDhub-baseline",2022-05-09,"jhu-csse",2022-05-28,4556,6719
3,"la","COVIDhub-baseline",2022-05-16,"jhu-csse",2022-06-04,4731,8077
3,"la","COVIDhub-baseline",2022-05-23,"jhu-csse",2022-06-11,4490,9573
3,"la","COVIDhub-baseline",2022-05-30,"jhu-csse",2022-06-18,2559,8170
3,"la","COVIDhub-baseline",2022-06-06,"jhu-csse",2022-06-25,7203,13893
3,"la","COVIDhub-baseline",2022-06-13,"jhu-csse",2022-07-02,6047,13968
3,"la","COVIDhub-baseline",2022-06-20,"jhu-csse",2022-07-09,8886,15535
3,"la","COVIDhub-baseline",2022-06-27,"jhu-csse",2022-07-16,7834,18949
3,"la","COVIDhub-baseline",2022-07-04,"jhu-csse",2022-07-23,4262,18230
3,"la","COVIDhub-baseline",2022-07-11,"jhu-csse",2022-07-30,NA,NA
3,"la","COVIDhub-baseline",2022-07-18,"jhu-csse",2022-08-06,NA,NA
3,"la","COVIDhub-baseline",2022-07-25,"jhu-csse",2022-08-13,NA,NA
4,"la","COVIDhub-baseline",2020-04-06,"jhu-csse",2020-05-02,6553,2628
4,"la","COVIDhub-baseline",2020-04-13,"jhu-csse",2020-05-09,5241,2277
4,"la","COVIDhub-baseline",2020-04-20,"jhu-csse",2020-05-16,866,2700
4,"la","COVIDhub-baseline",2020-04-27,"jhu-csse",2020-05-23,124,2808
4,"la","COVIDhub-baseline",2020-05-04,"jhu-csse",2020-05-30,24,2652
4,"la","COVIDhub-baseline",2020-05-11,"jhu-csse",2020-06-06,632,2909
4,"la","COVIDhub-baseline",2020-05-18,"jhu-csse",2020-06-13,1097,3797
4,"la","COVIDhub-baseline",2020-05-25,"jhu-csse",2020-06-20,294,3102
4,"la","COVIDhub-baseline",2020-06-01,"jhu-csse",2020-06-27,2732,5384
4,"la","COVIDhub-baseline",2020-06-08,"jhu-csse",2020-07-04,5611,8520
4,"la","COVIDhub-baseline",2020-06-15,"jhu-csse",2020-07-11,9717,13514
4,"la","COVIDhub-baseline",2020-06-22,"jhu-csse",2020-07-18,8685,11787
4,"la","COVIDhub-baseline",2020-06-29,"jhu-csse",2020-07-25,9760,15144
4,"la","COVIDhub-baseline",2020-07-06,"jhu-csse",2020-08-01,4026,12546
4,"la","COVIDhub-baseline",2020-07-13,"jhu-csse",2020-08-08,1048,12466
4,"la","COVIDhub-baseline",2020-07-20,"jhu-csse",2020-08-15,3796,7991
4,"la","COVIDhub-baseline",2020-07-27,"jhu-csse",2020-08-22,10161,4983
4,"la","COVIDhub-baseline",2020-08-03,"jhu-csse",2020-08-29,7322,5224
4,"la","COVIDhub-baseline",2020-08-10,"jhu-csse",2020-09-05,7051,5415
4,"la","COVIDhub-baseline",2020-08-17,"jhu-csse",2020-09-12,3241,4750
4,"la","COVIDhub-baseline",2020-08-24,"jhu-csse",2020-09-19,770,4213
4,"la","COVIDhub-baseline",2020-08-31,"jhu-csse",2020-09-26,693,3830
4,"la","COVIDhub-baseline",2020-09-07,"jhu-csse",2020-10-03,1556,3674
4,"la","COVIDhub-baseline",2020-09-14,"jhu-csse",2020-10-10,121,4580
4,"la","COVIDhub-baseline",2020-09-21,"jhu-csse",2020-10-17,211,4320
4,"la","COVIDhub-baseline",2020-09-28,"jhu-csse",2020-10-24,1232,4877
4,"la","COVIDhub-baseline",2020-10-05,"jhu-csse",2020-10-31,573,4046
4,"la","COVIDhub-baseline",2020-10-12,"jhu-csse",2020-11-07,1589,5066
4,"la","COVIDhub-baseline",2020-10-19,"jhu-csse",2020-11-14,6506,10266
4,"la","COVIDhub-baseline",2020-10-26,"jhu-csse",2020-11-21,10496,14728
4,"la","COVIDhub-baseline",2020-11-02,"jhu-csse",2020-11-28,10493,13893
4,"la","COVIDhub-baseline",2020-11-09,"jhu-csse",2020-12-05,12150,16575
4,"la","COVIDhub-baseline",2020-11-16,"jhu-csse",2020-12-12,6748,17014
4,"la","COVIDhub-baseline",2020-11-23,"jhu-csse",2020-12-19,3515,18243
4,"la","COVIDhub-baseline",2020-11-30,"jhu-csse",2020-12-26,172,14065
4,"la","COVIDhub-baseline",2020-12-07,"jhu-csse",2021-01-02,2201,18776
4,"la","COVIDhub-baseline",2020-12-14,"jhu-csse",2021-01-09,9142,26156
4,"la","COVIDhub-baseline",2020-12-21,"jhu-csse",2021-01-16,5179,23422
4,"la","COVIDhub-baseline",2020-12-28,"jhu-csse",2021-01-23,1337,15402
4,"la","COVIDhub-baseline",2021-01-04,"jhu-csse",2021-01-30,1755,17021
4,"la","COVIDhub-baseline",2021-01-11,"jhu-csse",2021-02-06,13571,12585
4,"la","COVIDhub-baseline",2021-01-18,"jhu-csse",2021-02-13,14698,8724
4,"la","COVIDhub-baseline",2021-01-25,"jhu-csse",2021-02-20,11700,3702
4,"la","COVIDhub-baseline",2021-02-01,"jhu-csse",2021-02-27,10716,6305
4,"la","COVIDhub-baseline",2021-02-08,"jhu-csse",2021-03-06,8132,4453
4,"la","COVIDhub-baseline",2021-02-15,"jhu-csse",2021-03-13,5287,3437
4,"la","COVIDhub-baseline",2021-02-22,"jhu-csse",2021-03-20,447,3255
4,"la","COVIDhub-baseline",2021-03-01,"jhu-csse",2021-03-27,2973,3332
4,"la","COVIDhub-baseline",2021-03-08,"jhu-csse",2021-04-03,2053,2400
4,"la","COVIDhub-baseline",2021-03-15,"jhu-csse",2021-04-10,68,3369
4,"la","COVIDhub-baseline",2021-03-22,"jhu-csse",2021-04-17,138,3117
4,"la","COVIDhub-baseline",2021-03-29,"jhu-csse",2021-04-24,254,3586
4,"la","COVIDhub-baseline",2021-04-05,"jhu-csse",2021-05-01,640,3040
4,"la","COVIDhub-baseline",2021-04-12,"jhu-csse",2021-05-08,177,3192
4,"la","COVIDhub-baseline",2021-04-19,"jhu-csse",2021-05-15,57,3060
4,"la","COVIDhub-baseline",2021-04-26,"jhu-csse",2021-05-22,604,2982
4,"la","COVIDhub-baseline",2021-05-03,"jhu-csse",2021-05-29,170,2870
4,"la","COVIDhub-baseline",2021-05-10,"jhu-csse",2021-06-05,896,2296
4,"la","COVIDhub-baseline",2021-05-17,"jhu-csse",2021-06-12,687,2373
4,"la","COVIDhub-baseline",2021-05-24,"jhu-csse",2021-06-19,883,2099
4,"la","COVIDhub-baseline",2021-05-31,"jhu-csse",2021-06-26,802,2068
